3.986165489139647522e-01,6.013834510860140981e-01
5.009935907130578236e-01,4.990064092869275214e-01
5.565727071061278286e-01,4.434272928938445268e-01
3.498170148522830036e-01,6.501829851477028965e-01
5.201981756626762321e-01,4.798018243372568770e-01
6.762094542727613566e-01,3.237905457272394205e-01
4.843101533926305047e-01,5.156898466073475129e-01
5.316680008367781207e-01,4.683319991632117762e-01
5.244352424597098494e-01,4.755647575402618954e-01
5.370972437819280243e-01,4.629027562180638711e-01
3.929294781124172964e-01,6.070705218875602771e-01
3.770116262917185268e-01,6.229883737082522188e-01
3.544094553419996907e-01,6.455905446579763840e-01
5.396467948949985605e-01,4.603532051049222806e-01
3.886158213574825715e-01,6.113841786425111557e-01
5.053927651639638086e-01,4.946072348359927262e-01
4.943108599409470338e-01,5.056891400589993424e-01
4.758944246720877569e-01,5.241055753278837104e-01
4.626225765110599797e-01,5.373774234889240331e-01
5.186866672475303197e-01,4.813133327523938521e-01
4.158850822922381951e-01,5.841149177077543664e-01
4.146623305583473362e-01,5.853376694415941550e-01
5.266924642415258262e-01,4.733075357584076159e-01
3.856301785789588710e-01,6.143698214210041586e-01
6.820352684215591488e-01,3.179647315784398520e-01
5.632134931521064480e-01,4.367865068478800072e-01
5.320673390400394442e-01,4.679326609598881137e-01
5.890749860777364511e-01,4.109250139222509479e-01
6.020533432181862654e-01,3.979466567817926959e-01
3.972529727518944176e-01,6.027470272480741631e-01
5.134894459936331090e-01,4.865105540063264233e-01
3.924323174816521376e-01,6.075676825183069507e-01
4.457020092045788084e-01,5.542979907953973218e-01
5.705930483907790673e-01,4.294069516092149374e-01
5.053694594374498195e-01,4.946305405625373020e-01
5.399520709865194279e-01,4.600479290134031896e-01
4.539664826046570512e-01,5.460335173953396737e-01
6.308569556864115357e-01,3.691430443135852446e-01
4.964840653318070007e-01,5.035159346681377102e-01
5.397177566626956136e-01,4.602822433372735222e-01
4.931855511045340479e-01,5.068144488954066107e-01
4.790903287167780356e-01,5.209096712831630116e-01
5.674874367154902899e-01,4.325125632844804557e-01
5.100639820557246740e-01,4.899360179442123209e-01
5.329201681673132462e-01,4.670798318326090937e-01
5.706742865681687649e-01,4.293257134318313462e-01
4.515546198245520282e-01,5.484453801754330948e-01
4.484743232752670949e-01,5.515256767247186387e-01
4.155494175837218251e-01,5.844505824162649077e-01
4.240009141680953775e-01,5.759990858318710938e-01
5.331484288266236105e-01,4.668515711732947882e-01
5.797503901110802049e-01,4.202496098889110798e-01
4.055994637750168219e-01,5.944005362249619173e-01
4.365419394112238782e-01,5.634580605887605786e-01
5.934617190104097828e-01,4.065382809895876082e-01
3.528199009738432479e-01,6.471800990261330488e-01
5.980011431870285721e-01,4.019988568129713169e-01
4.718463762478593004e-01,5.281536237521361477e-01
4.630790446902511848e-01,5.369209553097210597e-01
5.624884319430853985e-01,4.375115680569092724e-01
4.883520777470860552e-01,5.116479222528915738e-01
5.909592691533890330e-01,4.090407308466068592e-01
4.375679904781137886e-01,5.624320095218748872e-01
4.971830960844388358e-01,5.028169039155470088e-01
5.169073590727133460e-01,4.830926409272144895e-01
6.246616708144986374e-01,3.753383291855002524e-01
5.298483911122804368e-01,4.701516088876490085e-01
6.907318258181760484e-01,3.092681741818149033e-01
5.796516344183511027e-01,4.203483655816503406e-01
6.548168859831327016e-01,3.451831140168644119e-01
5.120161756764639582e-01,4.879838243235246065e-01
4.080466305698855489e-01,5.919533694300554982e-01
5.393117930308847230e-01,4.606882069690812487e-01
7.102944163025989299e-01,2.897055836973980170e-01
5.059453295914130289e-01,4.940546704085668761e-01
5.293971111940068974e-01,4.706028888059188287e-01
4.650379392607305595e-01,5.349620607392591154e-01
4.778145558181161601e-01,5.221854441818577497e-01
5.880942261985329100e-01,4.119057738014595405e-01
5.248811116745339955e-01,4.751188883254577888e-01
5.395074339815775222e-01,4.604925660184222558e-01
5.668869465330883539e-01,4.331130534668970467e-01
5.814385228316937271e-01,4.185614771683044966e-01
5.655109261450155245e-01,4.344890738549813114e-01
6.428377646289855640e-01,3.571622353710141584e-01
5.110776282888201960e-01,4.889223717111111367e-01
5.657242843303492696e-01,4.342757156696238630e-01
4.235985758681820590e-01,5.764014241318071718e-01
3.900289019937945856e-01,6.099710980061413546e-01
4.976102880668163420e-01,5.023897119331682815e-01
4.048726543129146371e-01,5.951273456870466161e-01
4.753662812462666198e-01,5.246337187537062352e-01
4.487332412093227307e-01,5.512667587906443512e-01
5.640261284062436653e-01,4.359738715937554465e-01
3.620668783871077712e-01,6.379331216128806270e-01
6.412040924908199990e-01,3.587959075091711747e-01
5.295682539515906839e-01,4.704317460484054303e-01
4.675922609671530061e-01,5.324077390328304515e-01
6.851842234454007530e-01,3.148157765545991360e-01
5.348361194162351007e-01,4.651638805837003954e-01
4.022733994080773257e-01,5.977266005918547842e-01
5.303634487261760233e-01,4.696365512737377679e-01
5.328151385834581921e-01,4.671848614164793023e-01
5.335422827914177990e-01,4.664577172085521695e-01
5.076773943588493987e-01,4.923226056411357243e-01
4.966517041483191064e-01,5.033482958516475314e-01
5.599394814145141064e-01,4.400605185854775669e-01
4.521291883372013376e-01,5.478708116627890590e-01
4.144547320571213556e-01,5.855452679428211349e-01
5.061266194674680641e-01,4.938733805324467818e-01
5.057935431696880535e-01,4.942064568302685368e-01
3.972596846940360527e-01,6.027403153059176510e-01
6.138129071299993633e-01,3.861870928699938088e-01
6.913026970056942444e-01,3.086973029943067548e-01
4.028276091635685785e-01,5.971723908364098277e-01
5.162582481406942092e-01,4.837417518592584398e-01
5.306974793144176861e-01,4.693025206855727105e-01
5.121102052371360180e-01,4.878897947628646481e-01
5.697379379917418829e-01,4.302620620082451830e-01
4.993984356189677953e-01,5.006015643809752502e-01
5.540360040028317057e-01,4.459639959971676837e-01
4.693486886128052094e-01,5.306513113871803577e-01
3.895989674692469928e-01,6.104010325307057672e-01
4.441863233162770541e-01,5.558136766837047382e-01
7.012542544591365834e-01,2.987457455408620288e-01
5.078442302423293864e-01,4.921557697575864587e-01
4.704196394091385014e-01,5.295803605908464551e-01
5.846108199848465414e-01,4.153891800151519043e-01
5.186934163066584391e-01,4.813065836933256292e-01
5.680063274949685992e-01,4.319936725050322890e-01
4.343606043093922175e-01,5.656393956905940712e-01
4.105441793929605065e-01,5.894558206069792083e-01
6.735200857148835318e-01,3.264799142851119163e-01
4.863490416867478627e-01,5.136509583131942946e-01
4.403674713332290658e-01,5.596325286667651611e-01
4.756885728056337026e-01,5.243114271943314364e-01
5.573422652240130892e-01,4.426577347759715897e-01
5.252912179513710145e-01,4.747087820486289300e-01
5.190019330886819215e-01,4.809980669112545182e-01
5.863895029910703993e-01,4.136104970089129473e-01
5.755558548110744077e-01,4.244441451889235384e-01
4.093512968988340384e-01,5.906487031011011801e-01
5.896447509237006113e-01,4.103552490762986116e-01
4.475542269567115983e-01,5.524457730432783542e-01
4.103507877042107399e-01,5.896492122957581739e-01
4.727799819272389681e-01,5.272200180727114605e-01
5.123251284959878804e-01,4.876748715039475601e-01
4.865784784740507796e-01,5.134215215259072540e-01
5.010000550482115456e-01,4.989999449517140695e-01
5.617924433317909028e-01,4.382075566681861156e-01
5.342235168556332958e-01,4.657764831443255704e-01
4.582088084151192953e-01,5.417911915848658833e-01
6.060304310600881372e-01,3.939695689399080880e-01
5.025276245469363356e-01,4.974723754530443465e-01
3.933656559181937240e-01,6.066343440817898447e-01
4.148069805324983150e-01,5.851930194674784813e-01
4.050947321645128607e-01,5.949052678354209700e-01
6.187450355853824080e-01,3.812549644145732941e-01
5.502410553516031699e-01,4.497589446483659104e-01
4.218422990373885129e-01,5.781577009625672448e-01
5.545115526469686085e-01,4.454884473530309474e-01
3.637792976182520066e-01,6.362207023817368912e-01
6.549604130886593767e-01,3.450395869113392910e-01
4.734235033007573312e-01,5.265764966992272367e-01
4.756743865995667342e-01,5.243256134003735358e-01
4.777767763641168064e-01,5.222232236358630431e-01
4.206803558401383536e-01,5.793196441598151836e-01
5.469916461943310493e-01,4.530083538056679515e-01
5.657986794989579016e-01,4.342013205010417098e-01
5.003391747985195259e-01,4.996608252014760332e-01
4.709865232963925119e-01,5.290134767035968855e-01
4.316304747983336076e-01,5.683695252016539579e-01
4.247474273099045572e-01,5.752525726900405978e-01
5.227934510190429540e-01,4.772065489809441674e-01
4.701119849982998700e-01,5.298880150016550550e-01
5.147839740320091506e-01,4.852160259679154097e-01
4.678346578379384280e-01,5.321653421620528013e-01
4.399514731352037744e-01,5.600485268647780179e-01
4.027679437812791696e-01,5.972320562187123372e-01
3.261194137589103481e-01,6.738805862410809366e-01
5.327100094765315763e-01,4.672899905233945383e-01
4.357585852433249474e-01,5.642414147566549021e-01
5.253810717984821466e-01,4.746189282014895983e-01
6.802485602304522150e-01,3.197514397695300215e-01
4.132948243605622518e-01,5.867051756394281448e-01
4.766393547320944002e-01,5.233606452679031573e-01
5.355775805055352778e-01,4.644224194943873951e-01
4.330323691652859242e-01,5.669676308346933702e-01
4.072286723272915965e-01,5.927713276726778169e-01
5.947300381310962614e-01,4.052699618689022953e-01
4.136009099975518910e-01,5.863990900024417252e-01
4.812546431903760302e-01,5.187453568095928835e-01
5.038804039047748429e-01,4.961195960951559902e-01
5.002440119748226000e-01,4.997559880251329911e-01
4.493251198748148267e-01,5.506748801251700742e-01
5.138845276072475654e-01,4.861154723926741084e-01
4.109198059463149422e-01,5.890801940536375403e-01
4.876631082725437216e-01,5.123368917274089274e-01
6.472415666867783468e-01,3.527584333132207095e-01
4.330323691652859242e-01,5.669676308346933702e-01
6.221270217981408335e-01,3.778729782018523942e-01
4.020110797571648797e-01,5.979889202428083639e-01
6.545790863877166688e-01,3.454209136122827761e-01
5.277684159488673643e-01,4.722315840511209228e-01
4.904642710939688954e-01,5.095357289059876393e-01
4.055912785013998101e-01,5.944087214985943612e-01
5.354203386657250263e-01,4.645796613341989234e-01
6.264580165505936327e-01,3.735419834494058677e-01
5.320127113571985200e-01,4.679872886427471901e-01
6.114130970673508081e-01,3.885869029326471935e-01
5.523133944300223641e-01,4.476866055699673663e-01
3.967032502538846428e-01,6.032967497460473005e-01
5.209564564901867367e-01,4.790435435097348260e-01
4.169745696605670071e-01,5.830254303393792581e-01
5.724040296207014711e-01,4.275959703792759914e-01
5.454066806347408480e-01,4.545933193652497706e-01
4.110540173343665282e-01,5.889459826655917274e-01
3.592372037925013473e-01,6.407627962074852190e-01
6.720842698787818925e-01,3.279157301212171083e-01
5.169454323083718661e-01,4.830545676915896647e-01
3.503128900827514602e-01,6.496871099172438768e-01
4.265008610441851089e-01,5.734991389558039554e-01
4.913482291628463172e-01,5.086517708371054436e-01
3.746545204881258084e-01,6.253454795118412735e-01
4.969343347106262021e-01,5.030656652893559233e-01
5.607351778599523051e-01,4.392648221400492492e-01
5.336591216455405240e-01,4.663408783544508163e-01
4.845641273927568382e-01,5.154358726072308938e-01
5.282399806706662426e-01,4.717600193293323141e-01
3.963244565207368897e-01,6.036755434792406838e-01
4.346413724455806538e-01,5.653586275544040252e-01
4.139275899977857831e-01,5.860724100022047800e-01
4.004019908162955721e-01,5.995980091836797810e-01
4.044763937640153406e-01,5.955236062359220428e-01
5.743102660150058991e-01,4.256897339849854967e-01
5.187461687579206782e-01,4.812538312420570619e-01
5.074725577608854010e-01,4.925274422390368834e-01
6.716148111957206401e-01,3.283851888042785827e-01
3.705927697931424847e-01,6.294072302068367541e-01
4.267347504341189590e-01,5.732652495658681069e-01
5.349161773989353774e-01,4.650838226010662879e-01
6.256261764515974599e-01,3.743738235483822785e-01
5.756485455229884973e-01,4.243514544770083385e-01
4.700261239551046244e-01,5.299738760448708952e-01
5.111443655667722297e-01,4.888556344331781989e-01
4.977579396149501845e-01,5.022420603850383802e-01
4.914030052940506210e-01,5.085969947059022500e-01
3.715256922426555253e-01,6.284743077572967351e-01
4.018828466710445690e-01,5.981171533289254549e-01
3.873756297169181351e-01,6.126243702830173055e-01
4.847162813847815110e-01,5.152837186151970617e-01
6.213051743839778096e-01,3.786948256160211357e-01
4.982737178088068042e-01,5.017262821911752102e-01
4.972746944492767995e-01,5.027253055506730739e-01
5.136114055636147313e-01,4.863885944363064429e-01
4.012024622733778023e-01,5.987975377265989385e-01
5.122367965668257472e-01,4.877632034331382815e-01
6.152977739241278776e-01,3.847022260758656831e-01
6.405872843352462542e-01,3.594127156647475285e-01
6.235109127055946665e-01,3.764890872943880140e-01
4.857201657877021073e-01,5.142798342122368860e-01
3.714869937497737862e-01,6.285130062501793624e-01
3.820304648335495212e-01,6.179695351664439285e-01
6.203525420025861603e-01,3.796474579974132846e-01
3.534876510263139648e-01,6.465123489736643858e-01
5.170586391972389340e-01,4.829413608027457450e-01
4.044226624356331845e-01,5.955773375643282908e-01
4.809645821448780834e-01,5.190354178550657949e-01
4.664876118726066778e-01,5.335123881273760027e-01
6.185545886103195334e-01,3.814454113896784682e-01
3.852569958669960215e-01,6.147430041329948747e-01
4.728953605678359873e-01,5.271046394321458051e-01
5.378092968105341320e-01,4.621907031893930928e-01
6.480786680735470817e-01,3.519213319264425377e-01
4.171904978255838725e-01,5.828095021744055249e-01
6.436376263731863334e-01,3.563623736268122788e-01
5.743528113852118810e-01,4.256471886147871198e-01
5.281014837858191147e-01,4.718985162141485779e-01
4.149201475149545959e-01,5.850798524850306936e-01
3.351843712903304628e-01,6.648156287096605999e-01
5.055265031186698677e-01,4.944734968812777853e-01
4.710000279547063573e-01,5.289999720452805976e-01
4.766740360315401270e-01,5.233259639683949249e-01
4.320562968496982625e-01,5.679437031502903022e-01
3.809996072992837823e-01,6.190003927007083906e-01
4.286389620228648889e-01,5.713610379770964753e-01
5.330844097670504045e-01,4.669155902328829266e-01
4.446320010705029357e-01,5.553679989294775243e-01
5.371008610340503031e-01,4.628991389659072309e-01
5.136720575176618730e-01,4.863279424823032659e-01
5.276245356325359737e-01,4.723754643674599185e-01
3.987038404956891879e-01,6.012961595043002649e-01
5.338981852362744140e-01,4.661018147637087661e-01
5.029795343367822191e-01,4.970204656631607709e-01
5.026323480049800230e-01,4.973676519949629116e-01
4.963573870646582065e-01,5.036426129353244185e-01
5.304353245027608743e-01,4.695646754972359616e-01
4.660469603847718911e-01,5.339530396152150082e-01
5.364766248077418309e-01,4.635233751921903900e-01
4.853245646631553223e-01,5.146754353367982704e-01
4.609215058306526669e-01,5.390784941693159693e-01
5.298232057157872266e-01,4.701767942841497128e-01
5.569357868996056560e-01,4.430642131003690865e-01
4.523341168249770394e-01,5.476658831749916523e-01
4.867254869855791588e-01,5.132745130143595569e-01
5.333351835519767326e-01,4.666648164479449967e-01
4.886225019900071187e-01,5.113774980099496936e-01
5.479782897082529081e-01,4.520217102917161167e-01
5.297843588316112351e-01,4.702156411683136583e-01
4.933403096500315055e-01,5.066596903499394067e-01
4.620035264567991518e-01,5.379964735431694844e-01
3.218241068173178787e-01,6.781758931826658010e-01
5.292268972660024717e-01,4.707731027339125407e-01
5.780046781725499683e-01,4.219953218274272722e-01
5.804374165126997553e-01,4.195625834872940829e-01
4.377452749806770016e-01,5.622547250193050683e-01
5.980461722104636335e-01,4.019538277895340905e-01
